0.0,-94.6485364327306,-92.7145499969117,-97.2055626284029,-95.21930784872517,-98.19733217457845,-94.330078125,-97.330078125,-95.21930784872517,-93.23032688275822,-96.56702351075978,-93.6831954206115,-75.25121259568046,-82.52423452350128,-73.97274081669114,-77.27456537036011,-73.01878938350725,-80.02842651430657,-77.97473906567262,-74.27882974546674,-103.330078125,-103.13203909781443,-101.16455306440356,-100.330078125,-98.330078125,-98.19733217457845,-97.5186898241581,-96.2128353563763,-95.61003297833065,-93.330078125,-92.7145499969117,-79.78905846250316,-81.7073015233162,-79.80396889651958,-80.94180864359672,-75.25121259568046,-77.97473906567262,-74.036312716223,-72.0990218688234,-73.01878938350725,-92.7145499969117,-94.6485364327306,-94.01687020917203,-96.77713276775316,-91.78941889646198,-90.96939835000211,-92.738817843026,-95.30232174768005,-90.0062705456188,-94.12070541270145,-90.52656962301724,-88.330078125,-92.11687468940357,-68.15265013269394,-73.28010933599842,-78.2729818390838,-68.330078125,-78.330078125,-68.28565560677916,-78.2729818390838,-68.05315243431292,-90.96939835000211,-95.30232174768005,-99.18794250126905,-91.78941889646198,-100.5238296501343,-96.77713276775316,-101.1235225092663,-92.7145499969117,-97.5186898241581,-54.80657857140187,-56.3213068700431,-89.47635724124687,-57.61652501626352,-93.4806448837208,-97.5186898241581,-61.12854558044725,-61.330078125,-63.04091428227937,-62.25170696851146,-61.851927420064996,-65.89591322247432,-77.97473906567262,-80.94180864359672,-82.28172873247995,-83.59794063036298,-86.85367353525254,-87.83498055703608,-86.40425408932748,-88.97848680122816,-92.7145499969117,-90.96939835000211,-69.12600591439931,-70.31845178978686,-72.7221971165061,-76.12792764952346,-77.27456537036011,-73.01878938350725,-82.52423452350128,-79.78905846250316,-75.25121259568046,0.0,
108.6815416922694,-113.330078125,-21.330078125,-19.724526849536005,-20.330078125,-19.08743743788071,-18.23105861140722,-17.9449133178655,-16.330078125,-16.049968235719476,-13.132039097814427,-13.28020250387911,2.9187313718133794,0.711552435342611,5.270621167150182,4.400771122724095,6.902354790661946,4.562573236962706,7.475765476498722,8.98091071780702,0.10067090271996904,-1.398365925538684,0.015156934857500914,-1.9291435659673084,3.5771699691474197,2.282418824731394,0.5236427587531267,3.8728628924708914,2.223786553361279,7.475765476498722,4.847927482210736,24.773975758222775,21.49179153702994,23.070352907480725,20.235963696583923,28.525490524856707,22.8110098552373,27.98268831767001,29.669921875,27.207036948973098,15.963687283777006,14.033005259538811,14.617253797020552,11.784021607158877,16.832093131046406,17.523318306630983,15.669921875,12.91905979578371,18.2992384679973,13.79134426154117,17.37618674909524,19.611742982167783,15.257484638149492,39.67785788309345,34.747456257926416,29.754759634947987,39.86802311229985,29.905248491824665,40.05761784196193,30.130187493494645,40.45863561026823,14.9974576684736,10.046560411557266,5.112847181655781,14.78815898009185,4.830177555657443,9.730472384633089,4.741259570236394,14.669921875,9.669921875,39.47119574743033,36.578185078000644,15.502897552895206,37.10997482004632,10.625775567699293,-20.330078125,32.47314758821483,34.054588816614284,30.873242806470614,33.309130909025185,35.39810931510408,28.525490524856707,9.365487323543633,6.636570002543394,3.5957459106725196,1.0215131987718422,1.3680999454569331,0.5236427587531267,-1.7894188964619815,-2.7388178430259984,-3.4806448837207995,-6.330078125,4.4727994239156885,2.9187313718133794,1.0830331064674112,-2.521426078315187,-4.120705412701454,-0.6585100274907347,-8.565255064766603,-7.709578773186692,-3.6069952016839864,108.6815416922694,
110.6155281280883,-21.330078125,-113.330078125,-18.330078125,-19.724526849536005,-17.4991262301547,-18.23105861140722,-16.92695388756715,-16.049968235719476,-16.330078125,-12.559748510730998,-13.28020250387911,1.669921875,0.2071264668796431,4.128982310491963,3.5957459106725196,5.824681349226495,4.128982310491963,7.083734526491099,8.292698476683796,1.669921875,0.10067090271996904,1.428758681279902,-0.6585100274907347,4.954193122461902,3.5771699691474197,1.669921875,5.095262682103794,3.2969757863886997,8.685543062164243,5.824681349226495,26.16739655805833,22.767644161464432,24.30394333025822,21.324148998532223,29.820650938673253,23.839827535283007,29.10082879067332,30.753191006959838,28.14807257993499,17.9009781311766,15.963687283777006,16.519639565342544,13.669921875,18.729403564626182,19.389940601587654,17.523318306630983,14.748787404319557,20.132549499201446,15.580074791687423,19.15521344749601,21.391281424995782,16.981210616492746,41.677613727580024,36.74487505850237,31.751679290681636,41.86194592702648,31.89672696093629,42.0457583897246,32.113586977516434,42.434654064829544,16.981210616492746,12.025260934327378,7.083734526491099,16.78226411526316,6.81954873836267,11.727018160916202,6.73651463174582,16.669921875,11.669921875,40.701164249328485,37.702699953668514,17.46207798374229,38.38701837183788,12.57256801703248,-18.330078125,33.67869312995691,35.39810931510408,32.113586977516434,34.669921875,36.87789476896148,29.820650938673253,10.210941537496836,7.556812297961002,4.400771122724095,1.7497942829689066,2.4768976761278765,1.669921875,-0.969398350002109,-1.696770472216059,-2.1168746894035735,-5.302321747680054,3.2969757863886997,1.669921875,-0.006270545618804135,-3.6069952016839864,-5.302321747680054,-2.1168746894035735,-9.401689847815874,-9.187942501269049,-5.302321747680054,110.6155281280883,
106.1245154965971,-19.724526849536005,-18.330078125,-113.330078125,-21.330078125,-22.330078125,-19.724526849536005,-21.330078125,-18.857942170000427,-17.673223875507617,-16.330078125,-15.714305019136091,2.1650194429639242,-1.398365925538684,4.256150323267448,2.746731495810593,5.738805582497264,2.3019331109525893,5.130420816515411,7.083734526491099,-3.330078125,-4.890989210414233,-3.5310882517766657,-5.525584310235146,0.015156934857500914,-1.307362579454761,-3.081621393683406,0.27076931741189014,-1.3755797248998505,3.8728628924708914,1.2666696274976914,21.22326069489094,17.9009781311766,19.471790993065383,16.632404280376164,24.939995419588683,19.2140166473653,24.377363642506253,26.066278015913866,23.627349402495582,13.344163516784505,11.383031790419565,11.840932665137956,8.949946658137947,14.033005259538811,14.617253797020552,12.725434629639892,9.91146215218933,15.296337706655947,10.6846245783899,14.246510331111864,16.481980349788756,12.025260934327378,37.702699953668514,32.669921875,27.669921875,37.702699953668514,27.709122495699376,37.80092873731169,27.826544124714644,38.070247607035014,13.548099704171548,8.685543062164243,3.8728628924708914,13.166497056789325,3.3532500032526684,8.070558811215164,3.1463264647474602,12.794705611376884,7.814744879794873,40.74019579356539,38.070247607035014,14.312982324437428,38.281609077997445,9.56369028179705,-20.167800464831615,33.81010038364661,35.08224934104095,32.14063486843466,34.29804001189564,36.08372498505179,29.67935499779429,11.454976136852167,8.62301249234092,5.790361432122069,3.3532500032526684,3.070679439888167,2.1650194429639242,0.4396505230094192,-0.8578730707557725,-2.2350550152710156,-4.356412163989717,8.070558811215164,6.502789655352601,4.687773327243804,1.0830331064674112,-0.5265696230172381,2.8424265316048007,-4.972518374314177,-4.225104950457194,-0.3083492585573282,106.1245154965971,
108.11077027627483,-20.330078125,-19.724526849536005,-21.330078125,-113.330078125,-20.330078125,-21.094010147500214,-20.501651000253815,-19.330078125,-18.857942170000427,-16.049968235719476,-16.259010313134524,0.711552435342611,-2.1404580245829123,2.9187313718133794,1.7298500472833354,4.4727994239156885,1.669921875,4.562573236962706,6.216495280388315,-1.696770472216059,-3.330078125,-2.069786499530693,-4.225104950457194,1.428758681279902,0.015156934857500914,-1.9291435659673084,1.5094065717484426,-0.3083492585573282,5.095262682103794,2.223786553361279,22.6373016132448,19.190505125938614,20.715352966090478,17.718673378547578,26.248142899962147,20.235963696583923,25.496144337934822,27.147639731495843,24.555201450251502,15.30928004772332,13.344163516784505,13.777872505558946,10.875184627974136,15.963687283777006,16.519639565342544,14.617253797020552,11.784021607158877,17.166835337633188,12.516818532869848,16.0653530821844,18.2992384679973,13.79134426154117,39.701659912277705,34.669921875,29.669921875,39.701659912277705,29.70764429970447,39.79677828334653,29.820650938673253,40.05761784196193,15.502897552895206,10.625775567699293,5.790361432122069,15.14068999834268,5.30556400155271,10.046560411557266,5.112847181655781,14.78815898009185,9.806004926561783,41.88495081772146,39.103886990151864,16.230002764704977,39.47119574743033,11.454976136852167,-19.08743743788071,34.91938539184281,36.3356574357052,33.28264129387264,35.56813916550888,37.481105057043095,30.873242806470614,12.138217576936398,9.365487323543633,6.402059369637016,3.8728628924708914,3.964610002912366,3.089611502245816,1.0215131987718422,-0.07067142577398045,-1.1264748138254816,-3.6323625214077992,6.902354790661946,5.270621167150182,3.5957459106725196,-0.006270545618804135,-1.696770472216059,1.428758681279902,-5.865828928427021,-5.638272112045868,-1.9291435659673084,108.11077027627483,
105.13274595042155,-19.08743743788071,-17.4991262301547,-22.330078125,-20.330078125,-113.330078125,-18.857942170000427,-21.094010147500214,-18.330078125,-16.92695388756715,-16.259010313134524,-15.26782037670145,2.9187313718133794,-0.969398350002109,4.954193122461902,3.2969757863886997,6.402059369637016,2.669921875,5.462281972775941,7.556812297961002,-4.120705412701454,-5.638272112045868,-4.225104950457194,-6.1254275909147395,-0.6585100274907347,-1.9291435659673084,-3.6069952016839864,-0.3083492585573282,-1.8591675714161084,3.2969757863886997,0.8360138221891447,20.533346273922632,17.277802883493905,18.871817567018383,16.116087721632027,24.30394333025822,18.729403564626182,23.839827535283007,25.54731951439976,23.18873527345204,12.363058470149497,10.404177461865999,10.875184627974136,7.990841401731643,13.070471321402593,13.669921875,11.784021607158877,8.98091071780702,14.366075524941522,9.775812589493697,13.344163516784505,15.580074791687423,11.15180117413334,36.70324595421454,31.669921875,26.669921875,36.70324595421454,26.709905887787215,36.80310738849164,26.829666690937813,37.07687511715582,12.57256801703248,7.718271267520052,2.9187313718133794,12.180483684129399,2.3798421393648823,7.083734526491099,2.1650194429639242,11.798258015500593,6.81954873836267,40.18369990780167,37.57148178934045,13.357794530688281,37.702699953668514,8.62301249234092,-20.330078125,33.27380866733961,34.4713059414737,31.588042745983927,33.67869312995691,35.39810931510408,29.10082879067332,11.15180117413334,8.292698476683796,5.531661254323623,3.1463264647474602,2.669921875,1.7497942829689066,0.2071264668796431,-1.1941345038213456,-2.7388178430259984,-4.6485364327305945,8.685543062164243,7.149423183256346,5.270621167150182,1.669921875,0.10067090271996904,3.5771699691474197,-4.462115860886797,-3.4806448837207995,0.5236427587531267,105.13274595042155,
109.0,-18.23105861140722,-18.23105861140722,-19.724526849536005,-21.094010147500214,-18.857942170000427,-113.330078125,-20.330078125,-21.094010147500214,-21.094010147500214,-17.4991262301547,-18.330078125,-1.398365925538684,-4.356412163989717,0.7531110325845987,-0.5046537039733465,2.282418824731394,-0.5265696230172381,2.3798421393648823,3.9829224424953225,-1.8591675714161084,-3.6069952016839864,-2.521426078315187,-4.890989210414233,0.8773587488204129,-0.6585100274907347,-2.8117935963168037,0.711552435342611,-1.307362579454761,4.256150323267448,1.0830331064674112,22.01305807001853,18.395213965050118,19.855567638378375,16.669921875,25.465413470023407,19.108112222845875,24.471595485868477,26.076399183142485,23.31753703376239,15.989128377675002,14.006231280188942,14.326262642525464,11.383031790419565,16.481980349788756,16.931566153394783,14.9974576684736,12.110012168338699,17.474333401206337,12.725434629639892,16.230002764704977,18.45508670655235,13.831730227124098,40.794800042525594,35.70381044758176,30.70694621942519,40.669921875,30.669921875,40.701164249328485,30.70694621942519,40.86493725781614,16.931566153394783,12.110012168338699,7.345645175355941,16.481980349788756,6.753139787982647,11.383031790419565,6.502789655352601,15.989128377675002,11.035602429879162,44.09395319915029,41.33057451630884,17.779531457188938,41.669921875,13.070471321402593,-16.92695388756715,37.13478770632389,38.5165062592649,35.49168655441096,37.74364781340989,39.606397785238244,33.0702764838143,14.366075524941522,11.598420268145958,8.62301249234092,6.080804214705481,6.1995679954667935,5.323019438788805,3.2405823861728464,2.1650194429639242,1.0830331064674112,-1.398365925538684,8.054631527950434,6.351566034311659,4.847927482210736,1.2666696274976914,-0.5046537039733465,2.282418824731394,-4.356412163989717,-4.7290028872617285,-1.398365925538684,109.0,
106.0,-17.9449133178655,-16.92695388756715,-21.330078125,-20.501651000253815,-21.094010147500214,-20.330078125,-113.330078125,-20.501651000253815,-18.857942170000427,-18.330078125,-17.4991262301547,0.8773587488204129,-3.2054663275018953,2.8424265316048007,1.0830331064674112,4.256150323267448,0.4396505230094192,3.2405823861728464,5.323019438788805,-4.462115860886797,-6.1254275909147395,-4.890989210414233,-7.051257528900294,-1.398365925538684,-2.8117935963168037,-4.7290028872617285,-1.307362579454761,-3.081621393683406,2.282418824731394,-0.5046537039733465,19.80923109524599,16.3687883575584,17.9009781311766,14.945240293009277,23.424600785243854,17.486585138917093,22.713379607885344,24.377363642506253,21.847349867306065,13.015485565772494,11.035602429879162,11.383031790419565,8.450419039141408,13.548099704171548,14.033005259538811,12.110012168338699,9.242916824804666,14.617253797020552,9.91146215218933,13.43947449670047,15.669921875,11.108272590445125,37.80092873731169,32.70562477948761,27.709122495699376,37.669921875,27.669921875,37.702699953668514,27.709122495699376,37.874496867397426,14.033005259538811,9.242916824804666,4.526698429368238,13.548099704171548,3.8728628924708914,8.450419039141408,3.5957459106725196,13.015485565772494,8.070558811215164,42.40423559317918,39.80469834565838,14.945240293009277,39.91547507836759,10.28539450294322,-18.23105861140722,35.50018619533091,36.669921875,33.81010038364661,35.87296233746275,37.54684689589769,31.314226244256986,13.357794530688281,10.507770506377256,7.718271267520052,5.30556400155271,4.901110301986208,3.9829224424953225,2.3798421393648823,1.0215131987718422,-0.5046537039733465,-2.449465107178895,9.685069913438355,8.070558811215164,6.351566034311659,2.746731495810593,1.0830331064674112,4.256150323267448,-3.2054663275018953,-2.8117935963168037,0.8773587488204129,106.0,
108.11077027627483,-16.330078125,-16.049968235719476,-18.857942170000427,-19.330078125,-18.330078125,-21.094010147500214,-20.501651000253815,-113.330078125,-21.330078125,-19.724526849536005,-20.167800464831615,-1.9291435659673084,-5.865828928427021,0.015156934857500914,-1.696770472216059,1.428758681279902,-2.1404580245829123,0.711552435342611,2.6121654171456896,-3.6323625214077992,-5.441534305001682,-4.462115860886797,-6.92885865814327,-1.1264748138254816,-2.7145499969116997,-4.945301814149758,-1.398365925538684,-3.4806448837207995,2.1257659977157175,-1.1264748138254816,19.94809189176482,16.26790162144667,17.706490932366393,14.4720382178716,23.338969433312144,16.894292597237524,22.276938878965524,23.87161675982378,21.088386504025607,14.78815898009185,12.794705611376884,13.015485565772494,10.046560411557266,15.14068999834268,15.502897552895206,13.548099704171548,10.625775567699293,15.963687283777006,11.15180117413334,14.617253797020552,16.832093131046406,12.138217576936398,39.95499120418697,34.80768928999453,29.820650938673253,39.701659912277705,29.70764429970447,39.669921875,29.669921875,39.741309999885914,16.519639565342544,11.784021607158877,7.133014298455635,15.963687283777006,6.402059369637016,10.875184627974136,6.080804214705481,15.30928004772332,10.404177461865999,45.17539610881579,42.53341707530046,17.523318306630983,42.70021795187671,12.91905979578371,-15.714305019136091,38.25725823565128,39.47119574743033,36.578185078000644,38.677985866709975,40.37235510953195,34.098137936444914,15.887264977255143,13.070471321402593,10.196031103480422,7.718271267520052,7.540619955866262,6.636570002543394,4.830177555657443,3.5957459106725196,2.223786553361279,0.07932169643925135,10.28539450294322,8.576034142087636,7.083734526491099,3.5027376049974777,1.7298500472833354,4.4727994239156885,-2.1404580245829123,-2.521426078315187,0.711552435342611,108.11077027627483,
110.09975124224178,-16.049968235719476,-16.330078125,-17.673223875507617,-18.857942170000427,-16.92695388756715,-21.094010147500214,-18.857942170000427,-21.330078125,-113.330078125,-18.330078125,-20.167800464831615,-3.4806448837207995,-6.567023510759782,-1.398365925538684,-2.7388178430259984,0.10067090271996904,-2.7145499969116997,0.2071264668796431,1.7497942829689066,-1.7894188964619815,-3.6323625214077992,-2.7388178430259984,-5.302321747680054,0.5236427587531267,-1.1264748138254816,-3.4806448837207995,0.10067090271996904,-2.1168746894035735,3.5771699691474197,0.10067090271996904,21.49179153702994,17.706490932366393,19.096328746192853,15.721170254533263,24.773975758222775,18.07040496396891,23.531419930439938,25.084795622640826,22.156183537176645,16.78226411526316,14.78815898009185,14.9974576684736,12.025260934327378,17.117418707313362,17.46207798374229,15.502897552895206,12.57256801703248,17.9009781311766,13.070471321402593,16.519639565342544,18.729403564626182,14.006231280188942,41.94625755647036,36.80310738849164,31.815184590848958,41.70068382655643,31.706273498268047,41.669921875,31.669921875,41.73911581498976,18.43114791064221,13.669921875,8.98091071780702,17.9009781311766,8.292698476683796,12.808543874185304,7.990841401731643,17.277802883493905,12.363058470149497,46.30468330921474,43.55788790776256,19.389940601587654,43.871112340645766,14.748787404319557,-14.72775285795737,39.351657651859284,40.701164249328485,37.702699953668514,39.92338027847387,41.73911581498976,35.27026317093444,16.594851430354254,13.831730227124098,10.845936856270129,8.292698476683796,8.43468222353718,7.556812297961002,5.462281972775941,4.400771122724095,3.2969757863886997,0.8360138221891447,9.319577309629011,7.556812297961002,6.216495280388315,2.669921875,0.8360138221891447,3.2969757863886997,-2.7145499969116997,-3.6069952016839864,-0.6585100274907347,110.09975124224178,
