0.0,38.07886552931954,30.805843601498726,39.35733730830886,36.05551275463989,40.311288741492746,33.301651610693426,35.35533905932738,39.05124837953327,33.54101966249684,31.622776601683793,33.52610922848042,32.38826948140329,38.07886552931954,35.35533905932738,39.293765408777,41.23105625617661,40.311288741492746,45.17742799230607,40.049968789001575,35.05709628591621,45.0,35.0,45.044422518220834,35.05709628591621,45.27692569068709,
48.07886552931954,0.0,20.440306508910552,13.0,17.071067811865476,15.0,22.206555615733702,24.14213562373095,21.18033988749895,62.20153254455275,57.43416490252569,58.104053883222775,53.46262762420146,63.85164807134504,54.721359549995796,60.53711507397311,61.478150704935004,57.16990566028302,92.22530024268686,86.90253571892151,82.03471385380801,91.39410298049853,81.58910531638176,91.04936767180853,81.19691004531025,90.62257748298549,
40.80584360149872,20.440306508910552,0.0,20.0,15.385164807134505,20.19803902718557,14.0,17.0,18.602325267042627,51.7612260356422,47.0,47.69615364994153,43.1058907144937,53.46262762420146,44.48187929913333,50.311288741492746,51.340053217188775,47.20215047547655,83.37574531137656,78.00735254367721,73.24555320336759,82.27724399837061,72.6418390534633,81.80529228406496,72.0966987850401,81.19691004531025,
49.35733730830886,13.0,20.0,0.0,15.385164807134505,12.0,20.77032961426901,22.206555615733702,18.602325267042627,61.419840528729765,56.57252408878007,57.12748667179272,52.37924020083418,62.81098370604357,53.46262762420146,59.24428900898052,60.08991914547278,55.65084884205331,92.96987405076617,87.62087348130012,82.80109889280519,92.0,82.27724399837061,91.58431221748455,81.80529228406496,91.04936767180853,
46.05551275463989,17.071067811865476,15.385164807134505,15.385164807134505,0.0,15.0,15.385164807134505,17.071067811865476,15.0,56.09772228646444,51.23105625617661,51.7612260356422,47.0,57.43416490252569,48.07886552931954,53.86342439892262,54.721359549995796,50.311288741492746,88.74642849044012,83.37574531137656,78.62215385719105,87.62087348130012,78.00735254367721,87.12976079309465,77.446274915669,86.48529270389177,
50.311288741492746,15.0,20.19803902718557,12.0,15.0,0.0,20.19803902718557,21.18033988749895,17.071067811865476,60.99019513592785,56.09772228646444,56.57252408878007,51.7612260356422,62.20153254455275,52.720018726587654,58.46648326421054,59.24428900898052,54.721359549995796,93.5224520712844,88.16009211867653,83.37574531137656,92.46211251235322,82.80109889280519,92.0,82.27724399837061,91.39410298049853,
43.301651610693426,22.206555615733702,14.0,20.77032961426901,15.385164807134505,20.19803902718557,0.0,13.0,15.8309518948453,50.792156108742276,45.90264614203248,46.40054944640259,41.622776601683796,52.05948168962618,42.69556544854363,48.48376280978771,49.35733730830886,44.9857113690718,84.67261881037788,79.28924880528002,74.62197768561404,83.37574531137656,73.90618123468184,82.80109889280519,73.24555320336759,82.03471385380801,
45.35533905932738,24.14213562373095,17.0,22.206555615733702,17.071067811865476,21.18033988749895,13.0,0.0,15.0,50.311288741492746,45.35533905932738,45.6931365951495,40.80584360149872,51.23105625617661,41.622776601683796,47.33630940518894,48.07886552931954,43.54101966249684,85.76938695805846,80.3846574190711,75.79513659838392,84.33034373659252,75.0,83.68174807915459,74.25729530566937,82.80109889280519,
49.05124837953327,21.18033988749895,18.602325267042627,18.602325267042627,15.0,17.071067811865476,15.8309518948453,15.0,0.0,55.27692569068709,50.311288741492746,50.607881008493905,45.6931365951495,56.09772228646444,46.40054944640259,52.05948168962618,52.720018726587654,48.07886552931954,90.4114419718985,85.02666192761077,80.3846574190711,89.05694150420949,79.6419413859206,88.44743462982075,78.9492567037528,87.62087348130012,
43.54101966249684,62.20153254455275,51.7612260356422,61.419840528729765,56.09772228646444,60.99019513592785,50.792156108742276,50.311288741492746,55.27692569068709,0.0,15.0,15.385164807134505,20.19803902718557,15.0,21.18033988749895,19.4339811320566,21.18033988749895,24.14213562373095,55.34313619501854,50.607881008493905,47.73592452822641,52.42640687119285,46.05551275463989,51.036569057366385,44.40930106817051,49.05124837953327,
