0.0,18.681541692269406,20.615528128088304,16.1245154965971,18.110770276274835,15.132745950421556,19.0,16.0,18.110770276274835,20.09975124224178,16.76305461424021,19.6468827043885,38.07886552931954,30.805843601498726,39.35733730830886,36.05551275463989,40.311288741492746,33.301651610693426,35.35533905932738,39.05124837953327,10.0,
108.6815416922694,0.0,92.0,93.605551275464,93.0,94.24264068711929,95.09901951359278,95.3851648071345,97.0,97.28010988928052,100.19803902718557,100.04987562112089,116.24880949681338,114.04163056034261,118.60069929215018,117.7308492477241,120.23243291566195,117.8926513619627,120.80584360149872,122.31098884280702,113.43074902771997,
110.6155281280883,92.0,0.0,95.0,93.605551275464,95.8309518948453,95.09901951359278,96.40312423743285,97.28010988928052,97.0,100.770329614269,100.04987562112089,115.0,113.53720459187964,117.45906043549196,116.92582403567252,119.1547594742265,117.45906043549196,120.4138126514911,121.6227766016838,115.0,
106.1245154965971,93.605551275464,95.0,0.0,92.0,91.0,93.605551275464,92.0,94.47213595499957,95.65685424949238,97.0,97.61577310586391,115.49509756796392,111.93171219946132,117.58622844826745,116.0768096208106,119.06888370749726,115.63201123595259,118.46049894151541,120.4138126514911,110.0,
108.11077027627483,93.0,93.605551275464,92.0,0.0,93.0,92.23606797749979,92.82842712474618,94.0,94.47213595499957,97.28010988928052,97.07106781186548,114.04163056034261,111.18962010041709,116.24880949681338,115.05992817228334,117.80287754891569,115.0,117.8926513619627,119.54657340538832,111.63330765278394,
105.13274595042155,94.24264068711929,95.8309518948453,91.0,93.0,0.0,94.47213595499957,92.23606797749979,95.0,96.40312423743285,97.07106781186548,98.06225774829855,116.24880949681338,112.36067977499789,118.2842712474619,116.6270539113887,119.73213749463702,116.0,118.79236009777594,120.886890422961,109.20937271229855,
109.0,95.09901951359278,95.09901951359278,93.605551275464,92.23606797749979,94.47213595499957,0.0,93.0,92.23606797749979,92.23606797749979,95.8309518948453,95.0,111.93171219946132,108.97366596101028,114.0831891575846,112.82542442102665,115.6124969497314,112.80350850198276,115.70992026436488,117.31300056749532,111.47091055358389,
106.0,95.3851648071345,96.40312423743285,92.0,92.82842712474618,92.23606797749979,93.0,0.0,92.82842712474618,94.47213595499957,95.0,95.8309518948453,114.20743687382041,110.1246117974981,116.1725046566048,114.41311123146741,117.58622844826745,113.76972864800942,116.57066051117285,118.6530975637888,108.8679622641132,
108.11077027627483,97.0,97.28010988928052,94.47213595499957,94.0,95.0,92.23606797749979,92.82842712474618,0.0,92.0,93.605551275464,93.16227766016839,111.40093455903269,107.46424919657298,113.3452350598575,111.63330765278394,114.7588368062799,111.18962010041709,114.04163056034261,115.94224354214569,109.6977156035922,
110.09975124224178,97.28010988928052,97.0,95.65685424949238,94.47213595499957,96.40312423743285,92.23606797749979,94.47213595499957,92.0,0.0,95.0,93.16227766016839,109.8494332412792,106.76305461424022,111.93171219946132,110.591260281974,113.43074902771997,110.6155281280883,113.53720459187964,115.0798724079689,111.54065922853802,
106.76305461424022,100.19803902718557,100.770329614269,97.0,97.28010988928052,97.07106781186548,95.8309518948453,95.0,93.605551275464,95.0,0.0,93.0,111.47091055358389,105.8113883008419,113.02172886644267,110.5182845286832,114.20743687382041,109.23538406167134,111.93171219946132,114.41311123146741,106.76305461424022,
109.6468827043885,100.04987562112089,100.04987562112089,97.61577310586391,97.07106781186548,98.06225774829855,95.0,95.8309518948453,93.16227766016839,93.16227766016839,93.0,0.0,108.8679622641132,104.31782106327636,110.6155281280883,108.60107523773827,111.93171219946132,108.02775637731995,110.8806130178211,112.82542442102665,109.6468827043885,
128.07886552931956,116.24880949681338,115.0,115.49509756796392,114.04163056034261,116.24880949681338,111.93171219946132,114.20743687382041,111.40093455903269,109.8494332412792,111.47091055358389,108.8679622641132,0.0,100.44030650891055,93.0,97.07106781186548,95.0,102.2065556157337,104.14213562373095,101.18033988749895,125.35533905932738,
120.80584360149872,114.04163056034261,113.53720459187964,111.93171219946132,111.18962010041709,112.36067977499789,108.97366596101028,110.1246117974981,107.46424919657298,106.76305461424022,105.8113883008419,104.31782106327636,100.44030650891055,0.0,100.0,95.3851648071345,100.19803902718557,94.0,97.0,98.60232526704263,116.24880949681338,
129.35733730830884,118.60069929215018,117.45906043549196,117.58622844826745,116.24880949681338,118.2842712474619,114.0831891575846,116.1725046566048,113.3452350598575,111.93171219946132,113.02172886644267,110.6155281280883,93.0,100.0,0.0,95.3851648071345,92.0,100.770329614269,102.2065556157337,98.60232526704263,125.90264614203248,
126.05551275463989,117.7308492477241,116.92582403567252,116.0768096208106,115.05992817228334,116.6270539113887,112.82542442102665,114.41311123146741,111.63330765278394,110.591260281974,110.5182845286832,108.60107523773827,97.07106781186548,95.3851648071345,95.3851648071345,0.0,95.0,95.3851648071345,97.07106781186548,95.0,121.6227766016838,
130.31128874149275,120.23243291566195,119.1547594742265,119.06888370749726,117.80287754891569,119.73213749463702,115.6124969497314,117.58622844826745,114.7588368062799,113.43074902771997,114.20743687382041,111.93171219946132,95.0,100.19803902718557,92.0,95.0,0.0,100.19803902718557,101.18033988749895,97.07106781186548,126.4005494464026,
123.30165161069343,117.8926513619627,117.45906043549196,115.63201123595259,115.0,116.0,112.80350850198276,113.76972864800942,111.18962010041709,110.6155281280883,109.23538406167134,108.02775637731995,102.2065556157337,94.0,100.770329614269,95.3851648071345,100.19803902718557,0.0,93.0,95.8309518948453,117.7308492477241,
